567,55
1349,1245
741,641
55,570
741,641
56,512
1351,1101
82,155
741,641
1351,1101
56,512
56,512
56,512
743,618
743,618
1351,1101
743,618
743,618
743,618
743,618
56,512
1351,1101
109,155
56,512
1351,1101
743,618
1351,1101
56,512
1351,1101
1351,1101
1351,1101
56,512
1352,935
56,512
56,512
749,177
749,177
56,512
1352,935
1352,935
56,512
56,512
1282,1209
754,56
56,512
669,180
1352,935
1352,935
754,56
1354,642
754,56
56,512
56,512
1357,1153
64,55
1357,1153
1357,1153
66,434
1407,765
754,56
68,363
1359,1101
754,56
754,56
754,56
754,56
109,155
568,434
68,363
1360,1479
68,363
69,2
70,46
70,46
1360,1479
70,46
755,387
70,46
70,46
70,46
755,387
1360,1479
70,46
1360,1479
1360,1479
755,387
755,387
1360,1479
755,387
568,434
1361,1085
755,387
363,642
1362,953
72,493
1362,953
14,512
72,493
756,155
1407,765
1362,953
1362,953
1362,953
14,512
760,963
760,963
760,963
1410,1209
1364,1101
762,1101
762,1101
72,493
1364,1101
762,1101
762,1101
1364,1101
1364,1101
1364,1101
72,493
1286,1051
762,1101
72,493
1364,1101
72,493
72,493
1364,1101
762,1101
73,55
762,1101
762,1101
1366,880
1427,935
1367,1047
762,1101
762,1101
1154,855
75,729
75,729
762,1101
787,1437
762,1101
75,729
762,1101
762,1101
762,1101
75,729
75,729
1371,966
75,729
75,729
1372,855
1372,855
75,729
75,729
2,72
818,1041
1373,1185
1373,1185
1373,1185
1373,1185
75,729
75,729
765,935
113,55
75,729
765,935
75,729
1374,1245
765,935
765,935
765,935
363,642
75,729
1374,1245
79,264
79,264
1374,1245
765,935
79,264
79,264
787,1437
765,935
80,818
1375,1479
765,935
669,180
82,155
1378,675
15,363
765,935
1381,936
82,155
765,935
82,155
1381,936
671,737
1381,936
1381,936
82,155
1381,936
1381,936
1381,936
765,935
765,935
1374,1245
82,155
82,155
767,963
1381,936
1381,936
84,387
767,963
1381,936
768,1055
1381,936
768,1055
85,155
768,1055
1382,966
1382,966
85,155
768,1055
1382,966
85,155
1382,966
772,1051
772,1051
87,40
1383,1215
772,1051
87,40
1383,1215
1383,1215
89,180
772,1051
772,1051
1384,880
772,1051
773,1051
89,180
773,1051
89,180
773,1051
1290,900
773,1051
773,1051
773,1051
217,55
90,363
467,99
781,1051
773,1051
90,363
90,363
1384,880
90,363
115,55
1384,880
1384,880
90,363
90,363
90,363
773,1051
773,1051
1384,880
675,72
1384,880
90,363
773,1051
773,1051
93,684
93,684
93,684
1051,855
472,641
95,641
775,919
775,919
1384,880
99,641
99,641
1384,880
775,919
15,363
99,641
775,919
775,919
99,641
1384,880
99,641
568,434
775,919
1091,1479
775,919
775,919
99,641
775,919
99,641
99,641
99,641
568,434
99,641
1389,1384
99,641
775,919
775,919
1310,968
1389,1384
775,919
1390,1112
1390,1112
1390,1112
1392,1051
1392,1051
1392,1051
99,641
1392,1051
1189,512
1392,1051
1091,1479
777,855
1409,1222
99,641
99,641
1394,1101
777,855
99,641
1394,1101
777,855
1394,1101
1394,1101
777,855
1409,1222
100,72
100,72
100,72
1394,1101
778,1101
218,155
1395,777
778,1101
100,72
426,512
778,1101
778,1101
1396,835
1396,835
1396,835
778,1101
778,1101
101,512
101,512
1399,1437
1399,1437
1401,1152
1401,1152
778,1101
101,512
101,512
1401,1152
1401,1152
101,512
113,55
981,1479
1401,1152
781,1051
781,1051
781,1051
747,492
1401,1152
781,1051
781,1051
101,512
1402,1384
1402,1384
1476,1101
101,512
781,1051
781,1051
781,1051
1402,1384
1402,1384
101,512
781,1051
675,72
781,1051
102,55
781,1051
781,1051
103,82
103,82
1427,935
103,82
1404,874
1406,1051
1406,1051
1406,1051
782,1179
109,155
1407,765
1407,765
784,1384
784,1384
1407,765
109,155
109,155
787,1437
109,155
787,1437
1407,765
1408,1051
1277,1153
1191,855
113,55
1410,1209
1408,1051
787,1437
787,1437
787,1437
1408,1051
1471,900
219,363
114,155
114,155
114,155
118,155
788,1317
788,1317
788,1317
1408,1051
115,55
115,55
115,55
788,1317
788,1317
788,1317
117,363
1408,1051
117,363
791,1461
1409,1222
118,155
117,363
676,99
117,363
117,363
792,1051
117,363
793,775
167,144
793,775
118,155
1410,1209
793,775
118,155
793,775
118,155
793,775
1410,1209
1410,1209
118,155
793,775
1410,1209
793,775
1410,1209
118,155
793,775
1410,1209
793,775
793,775
796,900
1410,1209
1410,1209
118,155
118,155
219,363
796,900
118,155
797,481
118,155
885,1051
801,900
1411,1051
1411,1051
40,180
1411,1051
802,855
676,99
1411,1051
118,155
803,1172
803,1172
118,155
805,855
18,644
118,155
118,155
805,855
118,155
806,1112
1412,892
1412,892
119,1461
119,1461
796,900
119,1461
1412,892
119,1461
1412,892
1307,814
1412,892
119,1461
1413,1051
1413,1051
1413,1051
119,1461
119,1461
119,1461
119,1461
119,1461
1413,1051
855,1051
1413,1051
1414,1101
123,55
1414,1101
124,644
1414,1101
124,644
807,1101
124,644
1410,1209
807,1101
124,644
1414,1101
808,855
1414,1101
809,55
124,644
124,644
124,644
809,55
1415,1026
124,644
124,644
1416,1408
886,1051
125,72
479,155
125,72
811,1408
1419,1051
777,855
1419,1051
132,99
813,1051
813,1051
813,1051
886,1051
813,1051
801,900
813,1051
1420,1101
132,99
132,99
132,99
813,1051
132,99
1421,1126
813,1051
814,1209
1421,1126
136,810
137,202
137,202
814,1209
1192,855
137,202
479,155
137,202
1422,1101
815,1101
815,1101
1422,1101
1422,1101
137,202
573,118
815,1101
137,202
137,202
1423,1051
137,202
1423,1051
815,1101
1423,1051
138,363
138,363
816,1461
1423,1051
816,1461
816,1461
1425,1051
1425,1051
1425,1051
1425,1051
816,1461
816,1461
816,1461
1425,1051
816,1461
816,1461
816,1461
816,1461
816,1461
816,1461
384,2
140,363
1426,1101
816,1461
981,1479
1192,855
1427,935
142,55
142,55
1427,935
1274,900
144,641
818,1041
1310,968
818,1041
818,1041
144,641
21,512
1427,935
1427,935
144,641
818,1041
818,1041
1427,935
1427,935
818,1041
1310,968
818,1041
144,641
144,641
1427,935
1427,935
144,641
1427,935
1427,935
818,1041
1427,935
818,1041
681,241
822,1479
144,641
822,1479
1429,1479
1429,1479
1429,1479
1429,1479
823,892
1429,1479
1429,1479
1429,1479
823,892
823,892
1429,1479
823,892
144,641
1429,1479
144,641
144,641
574,55
824,1209
1430,1479
1430,1479
824,1209
824,1209
21,512
824,1209
144,641
1310,968
1430,1479
824,1209
824,1209
1430,1479
144,641
824,1209
824,1209
1375,1479
824,1209
824,1209
1431,1384
1007,1051
1431,1384
150,323
1431,1384
150,323
685,323
826,1051
826,1051
150,323
1432,1185
150,323
150,323
150,323
1432,1185
1432,1185
826,1051
827,1130
480,155
828,1101
1435,1427
829,900
829,900
151,618
1435,1427
685,323
1436,855
829,900
1436,855
151,618
1101,1437
1436,855
1437,963
1437,963
1437,963
1437,963
1437,963
1437,963
1437,963
1437,963
155,483
155,483
155,483
1438,1051
155,483
835,1479
1438,1051
155,483
155,483
1439,1051
1439,1051
835,1479
835,1479
835,1479
1195,1051
835,1479
155,483
1439,1051
1439,1051
892,1101
1396,835
1439,1051
1439,1051
1439,1051
1439,1051
1439,1051
1439,1051
837,855
1439,1051
837,855
157,155
1195,1051
160,55
688,99
1441,1051
837,855
1441,1051
838,1245
160,55
160,55
160,55
838,1245
162,729
838,1245
839,900
162,729
1445,1245
839,900
1445,1245
163,23
163,23
839,900
165,155
841,966
1445,1245
165,155
1446,1041
842,963
1446,1041
843,1101
1449,900
843,1101
167,144
688,99
1449,900
167,144
807,1101
1449,900
1449,900
167,144
167,144
1456,1374
167,144
1451,880
1451,880
847,956
847,956
167,144
1455,1051
640,641
851,1251
1456,1374
1456,1374
168,729
1456,1374
168,729
1457,878
168,729
168,729
1457,878
168,729
168,729
1459,1153
851,1251
170,323
807,1101
124,644
172,144
851,1251
1317,855
1459,1153
1459,1153
172,144
851,1251
172,144
855,1051
172,144
1459,1153
1459,1153
852,1051
172,144
1226,900
1459,1153
1459,1153
852,1051
1459,1153
893,1051
852,1051
790,1031
1460,900
852,1051
177,55
852,1051
852,1051
1461,1245
387,641
177,55
177,55
756,155
855,1051
855,1051
177,55
1461,1245
855,1051
1461,1245
1461,1245
855,1051
855,1051
577,155
1461,1245
809,55
754,56
179,818
179,818
1461,1245
855,1051
693,55
855,1051
855,1051
180,99
855,1051
1461,1245
180,99
855,1051
180,99
1461,1245
180,99
855,1051
180,99
180,99
855,1051
1461,1245
180,99
484,55
1463,1461
180,99
855,1051
180,99
1463,1461
855,1051
180,99
1463,1461
895,1162
1463,1461
855,1051
1463,1461
809,55
855,1051
180,99
855,1051
180,99
1200,1209
1471,900
855,1051
855,1051
855,1051
1471,900
1472,1051
1472,1051
1472,1051
181,55
855,1051
1473,855
1473,855
181,55
1473,855
1473,855
935,880
181,55
855,1051
855,1051
855,1051
181,55
181,55
181,55
181,55
1475,1245
1475,1245
855,1051
181,55
1476,1101
181,55
855,1051
1476,1101
1476,1101
489,460
187,729
1477,55
855,1051
855,1051
813,1051
187,729
1202,1051
187,729
187,729
1478,1245
855,1051
1478,1245
1478,1245
187,729
187,729
1478,1245
187,729
1478,1245
1478,1245
189,642
189,642
1479,855
189,642
1479,855
24,323
189,642
1479,855
101,512
189,642
1479,855
1479,855
189,642
855,1051
189,642
855,1051
855,1051
189,642
855,1051
855,1051
189,642
855,1051
189,642
1479,855
229,75
813,1051
189,642
1479,855
189,642
855,1051
1479,855
1479,855
1479,855
855,1051
855,1051
855,1051
855,1051
856,1153
856,1153
1479,855
856,1153
1320,935
856,1153
1482,1051
856,1153
136,810
1482,1051
856,1153
1482,1051
1482,1051
856,1153
1482,1051
1482,1051
1421,1126
856,1153
1482,1051
191,155
856,1153
856,1153
191,155
1482,1051
1482,1051
191,155
191,155
191,155
1482,1051
191,155
1485,1026
856,1153
1486,1101
191,155
856,1153
856,1153
1487,855
856,1153
191,155
856,1153
193,210
194,155
856,1153
856,1153
856,1153
1489,946
857,1051
202,618
202,618
202,618
857,1051
202,618
566,155
202,618
202,618
860,851
202,618
1205,1364
202,618
860,851
900,880
860,851
202,618
202,618
202,618
202,618
864,880
202,618
865,855
865,855
865,855
202,618
202,618
202,618
202,618
202,618
203,1028
1207,1101
873,1329
204,172
1423,1051
874,1163
874,1163
204,172
205,155
205,155
205,155
29,512
205,155
205,155
879,1101
205,155
207,535
207,535
207,535
880,1051
880,1051
880,1051
389,144
209,729
880,1051
209,729
880,1051
1209,855
209,729
209,729
209,729
209,729
210,323
880,1051
880,1051
880,1051
880,1051
210,323
210,323
210,323
210,323
880,1051
211,568
211,568
880,1051
211,568
702,524
880,1051
211,568
211,568
824,1209
217,55
438,1041
217,55
217,55
880,1051
217,55
880,1051
217,55
880,1051
218,155
140,363
218,155
880,1051
140,363
880,1051
218,155
1323,1095
702,524
1106,777
881,892
882,1172
492,387
882,1172
219,363
219,363
883,1461
1223,1153
1430,1479
885,1051
885,1051
885,1051
703,72
219,363
886,1051
219,363
219,363
219,363
68,363
219,363
220,493
886,1051
220,493
220,493
886,1051
223,99
887,1041
31,363
891,1104
1108,1437
891,1104
223,99
180,99
223,99
1108,1437
892,1101
726,641
223,99
223,99
223,99
892,1101
1426,1101
223,99
224,55
241,363
892,1101
224,55
1209,855
892,1101
892,1101
892,1101
224,55
224,55
892,1101
224,55
224,55
492,387
892,1101
140,363
893,1051
224,55
816,1461
1325,1209
894,814
224,55
895,1162
224,55
172,144
224,55
224,55
895,1162
1320,935
227,729
229,75
229,75
895,1162
229,75
688,99
896,587
897,1051
229,75
897,1051
229,75
897,1051
1000,855
229,75
229,75
900,880
1000,855
238,155
900,880
238,155
238,155
900,880
900,880
238,155
900,880
1325,1209
238,155
900,880
900,880
900,880
900,880
900,880
900,880
492,387
900,880
40,180
900,880
781,1051
900,880
900,880
900,880
900,880
241,363
241,363
900,880
901,966
241,363
901,966
855,1051
901,966
903,1036
241,363
241,363
241,363
241,363
241,363
904,1051
243,155
907,1135
243,155
243,155
244,747
245,102
907,1135
249,493
249,493
907,1135
711,363
249,493
907,1135
907,1135
908,1153
909,1101
250,15
909,1101
253,729
253,729
253,729
909,1101
253,729
253,729
909,1101
255,1089
909,1101
909,1101
493,323
909,1101
256,363
914,1459
256,363
915,775
1004,900
741,641
256,363
256,363
256,363
257,256
257,256
82,155
257,256
916,1185
688,99
257,256
257,256
918,1051
918,1051
257,256
919,855
919,855
40,180
259,55
919,855
259,55
259,55
919,855
259,55
596,387
919,855
259,55
919,855
259,55
259,55
259,55
1317,855
921,935
259,55
921,935
921,935
259,55
775,919
259,55
921,935
921,935
921,935
1402,1384
922,855
264,55
922,855
363,642
264,55
264,55
264,55
264,55
922,855
922,855
249,493
922,855
925,1104
926,1031
264,55
264,55
927,1209
1101,1437
927,1209
927,1209
15,363
927,1209
144,641
927,1209
273,40
927,1209
927,1209
1427,935
927,1209
927,1209
277,109
927,1209
927,1209
1296,1479
1479,855
278,363
278,363
278,363
756,155
930,900
1326,1209
278,363
278,363
932,1041
933,1153
278,363
933,1153
934,855
823,892
278,363
278,363
278,363
934,855
280,641
281,512
281,512
725,144
281,512
281,512
282,363
282,363
144,641
934,855
282,363
935,880
935,880
935,880
935,880
283,454
283,454
283,454
702,524
283,454
823,892
935,880
935,880
935,880
40,180
288,99
935,880
288,99
288,99
288,99
726,641
288,99
823,892
935,880
288,99
288,99
935,880
288,99
879,1101
935,880
935,880
40,180
288,99
288,99
935,880
289,210
289,210
289,210
289,210
936,798
289,210
936,798
936,798
290,72
936,798
1429,1479
1101,1437
936,798
936,798
824,1209
937,1101
937,1101
296,1223
296,1223
937,1101
937,1101
937,1101
602,1051
144,641
938,1461
938,1461
824,1209
938,1461
940,762
296,1223
144,641
940,762
296,1223
501,219
940,762
296,1223
297,641
1329,1051
1115,1101
298,155
942,953
942,953
1231,1101
726,641
943,1051
300,55
300,55
943,1051
943,1051
943,1051
943,1051
943,1051
303,55
943,1051
943,1051
943,1051
943,1051
305,729
943,1051
943,1051
307,512
307,512
943,1051
943,1051
310,323
402,144
946,775
660,363
313,492
313,492
315,477
947,1185
947,1185
316,55
316,55
950,855
316,55
316,55
317,492
317,492
317,492
317,492
317,492
1430,1479
952,1051
317,492
317,492
317,492
317,492
317,492
317,492
1215,1112
317,492
953,900
405,641
953,900
31,363
317,492
953,900
953,900
317,492
321,609
953,900
953,900
953,900
1329,1051
755,387
323,493
326,363
953,900
953,900
953,900
326,363
953,900
953,900
953,900
1015,1104
953,900
499,14
326,363
326,363
326,363
327,694
328,620
328,620
956,1051
42,40
956,1051
956,1051
956,1051
956,1051
855,1051
727,323
332,180
956,1051
332,180
727,323
335,55
335,55
956,1051
335,55
956,1051
956,1051
956,1051
337,1229
340,1
956,1051
737,363
1216,669
956,1051
956,1051
956,1051
344,202
501,219
959,1101
345,1461
347,729
961,1153
961,1153
961,1153
962,1463
347,729
963,1153
347,729
347,729
964,1051
965,1437
965,1437
347,729
966,1245
966,1245
347,729
347,729
966,1245
349,493
966,1245
966,1245
966,1245
350,492
350,492
350,492
966,1245
966,1245
966,1245
351,155
966,1245
880,1051
966,1245
351,155
966,1245
355,512
967,1153
357,493
357,493
357,493
101,512
361,323
361,323
967,1153
361,323
361,323
604,55
968,1051
361,323
362,512
729,434
363,642
970,501
363,642
971,1153
363,642
363,642
363,642
363,642
919,855
972,1101
1024,1328
151,618
972,1101
1024,1328
363,642
972,1101
363,642
972,1101
363,642
181,55
363,642
1217,1317
972,1101
661,664
973,1277
973,1277
363,642
974,1101
363,642
974,1101
974,1101
363,642
975,1054
363,642
977,935
977,935
363,642
363,642
980,1153
980,1153
363,642
363,642
980,1153
363,642
980,1153
151,618
363,642
364,1113
980,1153
365,1
368,155
151,618
371,641
980,1153
374,155
374,155
980,1153
374,155
374,155
980,1153
506,656
980,1153
1335,1209
980,1153
377,99
980,1153
605,55
152,512
150,323
377,99
980,1153
508,512
980,1153
377,99
377,99
980,1153
980,1153
378,512
981,1479
981,1479
144,641
381,55
383,55
981,1479
383,55
262,155
981,1479
383,55
55,570
981,1479
385,2
981,1479
385,2
981,1479
922,855
982,892
982,892
387,641
982,892
387,641
387,641
984,35
984,35
1220,843
989,775
508,512
387,641
387,641
992,1101
387,641
992,1101
387,641
993,1101
387,641
101,512
993,1101
387,641
993,1101
387,641
993,1101
993,1101
993,1101
993,1101
387,641
387,641
993,1101
994,1214
995,1051
489,460
387,641
998,1135
998,1135
387,641
387,641
387,641
1127,1125
998,1135
387,641
998,1135
922,855
387,641
387,641
387,641
387,641
387,641
1000,855
1000,855
387,641
1000,855
1000,855
387,641
1318,1384
389,144
1000,855
1000,855
389,144
389,144
389,144
1000,855
389,144
736,202
1000,855
1000,855
1000,855
389,144
1000,855
1000,855
1000,855
1000,855
72,493
1000,855
155,483
1000,855
390,818
1000,855
1000,855
1439,1051
391,687
391,687
264,55
1000,855
1000,855
393,155
1000,855
1000,855
1000,855
410,155
393,155
1000,855
393,155
1345,1051
393,155
1001,1051
393,155
1001,1051
1319,1031
394,155
1003,1051
394,155
394,155
394,155
1003,1051
1345,1051
394,155
1004,900
1004,900
1004,900
394,155
46,55
1004,900
151,618
612,754
1006,1408
1007,1051
1007,1051
836,1112
399,363
1007,1051
399,363
1130,1051
1345,1051
399,363
268,729
399,363
1036,900
1008,855
399,363
1009,855
55,570
927,1209
1009,855
1010,892
402,144
1010,892
1010,892
402,144
1010,892
1010,892
1013,1461
402,144
1013,1461
1013,1461
405,641
1015,1104
1015,1104
406,1051
406,1051
406,1051
406,1051
406,1051
1037,855
406,1051
406,1051
406,1051
1018,1463
409,512
1020,762
1020,762
1020,762
363,642
1020,762
1020,762
1020,762
1021,963
1021,963
410,155
410,155
1024,1328
410,155
16,55
410,155
1024,1328
410,155
18,644
1028,1101
415,572
415,572
415,572
1028,1101
1028,1101
1028,1101
1031,1051
55,570
1031,1051
612,754
1031,1051
256,363
1031,1051
837,855
1031,1051
1031,1051
417,729
417,729
1031,1051
417,729
90,363
512,56
1036,900
417,729
417,729
160,55
417,729
739,363
1036,900
1223,1153
838,1245
1036,900
1472,1051
417,729
417,729
417,729
417,729
417,729
417,729
1037,855
1334,980
418,363
1037,855
1351,1101
1037,855
418,363
1038,919
418,363
1038,919
1038,919
418,363
1038,919
160,55
419,82
1040,1384
421,512
422,55
1040,1384
422,55
1040,1384
427,55
427,55
1040,1384
1041,963
428,489
431,323
431,323
431,323
1041,963
741,641
1041,963
1041,963
431,323
431,323
1041,963
1351,1101
431,323
431,323
431,323
431,323
1041,963
1041,963
431,323
431,323
1041,963
432,641
1041,963
1041,963
434,641
1041,963
1041,963
1041,963
1041,963
82,155
434,641
1445,1245
434,641
434,641
56,512
434,641
1045,963
434,641
1038,919
1045,963
1047,935
1047,935
434,641
1047,935
1047,935
1047,935
436,72
1047,935
1047,935
436,72
1047,935
436,72
436,72
436,72
1047,935
1047,935
436,72
436,72
436,72
1047,935
615,417
438,1041
1047,935
1047,935
1445,1245
1047,935
439,574
440,568
1047,935
1047,935
1113,1051
1047,935
1202,1051
441,493
441,493
1047,935
743,618
444,363
1351,1101
1047,935
1047,935
444,363
1047,935
444,363
1047,935
745,144
446,641
446,641
1048,855
1351,1101
448,155
1048,855
1048,855
1048,855
1048,855
449,155
1048,855
449,155
449,155
934,855
1048,855
449,155
449,155
1048,855
1048,855
1048,855
1048,855
451,363
1049,1245
1049,1245
1049,1245
1049,1245
177,55
1051,855
453,155
453,155
1051,855
1051,855
1051,855
454,642
454,642
454,642
1051,855
454,642
1051,855
1276,1153
454,642
454,642
454,642
454,642
454,642
454,642
1051,855
454,642
955,941
454,642
454,642
454,642
454,642
1051,855
934,855
454,642
454,642
1051,855
454,642
454,642
454,642
1052,1051
454,642
1052,1051
454,642
454,642
1052,1051
1052,1051
454,642
1052,1051
1227,1101
454,642
1052,1051
1135,880
454,642
1053,1051
454,642
113,55
1053,1051
1053,1051
454,642
454,642
454,642
1053,1051
454,642
454,642
431,323
454,642
935,880
1054,1051
460,641
1054,1051
460,641
460,641
1054,1051
1054,1051
1054,1051
1054,1051
460,641
1055,1153
1055,1153
1055,1153
1055,1153
460,641
1055,1153
1055,1153
460,641
460,641
1055,1153
460,641
460,641
461,729
461,729
1057,1408
1202,1051
1058,1045
1060,1153
461,729
1061,935
1061,935
465,99
465,99
1061,935
465,99
465,99
1062,900
1164,855
431,323
467,99
467,99
467,99
1231,1101
1063,1041
467,99
467,99
467,99
1063,1041
1063,1041
467,99
1063,1041
1063,1041
1063,1041
900,880
1063,1041
1063,1041
1457,878
1065,1101
468,55
1065,1101
1231,1101
1065,1101
1065,1101
468,55
1065,1101
468,55
1065,1101
468,55
468,55
1359,1101
1071,1051
468,55
432,641
468,55
288,99
1072,953
468,55
410,155
1074,512
468,55
1074,512
1076,1101
1286,1051
618,512
1076,1101
1077,993
1078,1408
1080,1479
468,55
1081,1153
1081,1153
1081,1153
469,363
1081,1153
469,363
1081,1153
469,363
618,512
1082,817
469,363
1082,817
1082,817
1083,1112
469,363
469,363
1083,1112
1084,1026
1135,880
1085,75
1085,75
1459,1153
1044,835
1088,1236
1088,1236
469,363
273,40
472,641
1088,1236
1231,1101
383,55
1090,772
472,641
472,641
1091,1479
472,641
851,1251
1091,1479
475,514
475,514
475,514
1135,880
1335,1209
477,729
1045,963
618,512
477,729
1092,855
477,729
1000,855
477,729
1093,1053
477,729
1096,855
1096,855
1096,855
477,729
1096,855
1096,855
477,729
477,729
1096,855
477,729
477,729
1286,1051
477,729
172,144
479,155
479,155
479,155
479,155
479,155
1101,1437
479,155
755,387
479,155
177,55
1101,1437
1101,1437
1360,1479
1231,1101
1101,1437
479,155
1140,1333
480,155
480,155
480,155
1101,1437
1101,1437
524,155
1101,1437
480,155
480,155
480,155
480,155
481,155
481,155
481,155
481,155
1101,1437
1101,1437
1101,1437
481,155
483,155
483,155
483,155
1101,1437
484,55
484,55
484,55
484,55
1103,1461
484,55
484,55
484,55
1103,1461
1103,1461
1103,1461
489,460
1103,1461
1103,1461
489,460
1103,1461
1103,1461
1103,1461
826,1051
1103,1461
833,908
115,55
1103,1461
489,460
1103,1461
618,512
852,1051
489,460
1104,935
177,55
490,1245
490,1245
491,1
1104,935
1104,935
1104,935
1104,935
1105,963
1144,1479
492,387
492,387
492,387
1106,777
492,387
492,387
1106,777
492,387
1144,1479
492,387
756,155
492,387
492,387
492,387
492,387
1108,1437
1108,1437
1108,1437
492,387
492,387
1108,1437
492,387
1108,1437
1108,1437
492,387
1108,1437
492,387
492,387
1108,1437
637,493
492,387
1362,953
492,387
1108,1437
1108,1437
493,323
1109,1381
1109,1381
493,323
493,323
493,323
493,323
1112,1479
493,323
1112,1479
1112,1479
493,323
493,323
493,323
493,323
493,323
1112,1479
493,323
495,641
495,641
495,641
495,641
495,641
1321,1384
495,641
855,1051
495,641
495,641
1115,1101
495,641
1115,1101
1115,1101
498,729
498,729
1117,1051
1461,1245
1117,1051
1166,1135
1150,1051
298,155
1117,1051
1117,1051
172,144
1117,1051
816,1461
1287,1051
620,55
1117,1051
1047,935
1119,1152
501,219
501,219
501,219
501,219
1125,935
503,55
503,55
504,40
1125,935
1125,935
505,512
505,512
1125,935
507,535
1125,935
1125,935
508,512
296,1223
508,512
1125,935
508,512
508,512
1126,1421
508,512
1236,935
508,512
1461,1245
508,512
1128,762
524,155
1129,1026
508,512
1130,1051
568,434
1130,1051
1130,1051
511,363
511,363
512,56
512,56
512,56
620,55
512,56
1131,434
1131,434
620,55
1131,434
1131,434
512,56
512,56
1131,434
444,363
1131,434
855,1051
512,56
512,56
512,56
1131,434
1131,434
