308499421,747929915
612626573,19739563
239863871,671152448
19953079,500100834
13936326,1487862517
22116589,284664178
1837189,22996382
29771634,31940879
22116589,284664178
236097852,50833964
25194884,9607650
47446109,452881772
1481856027,2024347547
29771634,31940879
1553729747,223979520
1501040746,1558536161
363997562,31166269
49747438,31166269
49747438,31166269
47446109,452881772
2230959,191765416
226028375,6622696
26766731,4002457
47446109,452881772
22116589,284664178
47446109,452881772
29771634,31940879
1978699280,36358431
3,852896
29771634,31940879
32566036,506485849
47446109,452881772
3,852896
317777566,607603465
414357610,452881772
29771634,31940879
47446109,452881772
309684170,189480098
1619788515,185605294
49747438,31166269
272660045,21728873
32566036,506485849
37245481,575489
49747438,31166269
27481225,33785594
37882673,1557424071
2242963117,550420208
19285201,15724621
386009920,2109387
47446109,452881772
22116589,284664178
37376153,7750628
288314599,187456781
251398382,1570817640
414357610,452881772
796676510,4338030
49747438,31166269
306224771,87556
37376153,7750628
854333122,3872947
39025232,16581879
3,852896
187710460,7750628
7030709,215900132
49747438,31166269
27481225,33785594
330679970,1967954301
27481225,33785594
54194045,7750628
251398382,1570817640
22116589,284664178
3,852896
47446109,452881772
9125775,31166269
189155187,32566036
1911906827,407524519
2089803162,382155117
8171268,238205107
32566036,506485849
2606041567,197053228
32566036,506485849
37376153,7750628
696098,9510915
1513532881,1091830479
1221467418,1129155974
1499202346,1628165626
48720039,2193947
23375541,4268032
414357610,452881772
32566036,506485849
144711480,30343134
37376153,7750628
54880591,26379780
289093841,360931497
238455043,465344499
233002230,638559623
3,852896
1071070095,44132338
3364097,25464222
1382106678,177341060
189155187,32566036
401998462,17015232
144744138,1689160827
37376153,7750628
211946547,1530346618
294130601,17193133
5273454,1175497294
195620179,348612740
251398382,1570817640
22116589,284664178
32566036,506485849
33772882,1399267339
189155187,32566036
189155187,32566036
3,852896
17084088,27568897
31717629,342762901
251398382,1570817640
3,852896
2361747936,265411976
1713507458,34790599
22116589,284664178
189155187,32566036
32566036,506485849
17084088,27568897
45321,7750628
291517095,348395687
189155187,32566036
3,852896
414357610,452881772
240258214,1509877765
11752866,7798997
49747438,31166269
190145069,584224656
263547414,943753
13168034,230898079
51578886,403401602
7694878,386234375
17084088,27568897
32566036,506485849
17084088,27568897
240154623,349303615
599266475,23873742
186245126,20327457
16404714,346953481
3,852896
32566036,506485849
22116589,284664178
3,852896
174475208,1491019991
3,852896
32566036,506485849
251398382,1570817640
318680837,177133618
3,852896
49747438,31166269
209849543,33535865
478826831,4884484
22116589,284664178
17084088,27568897
754272470,390029020
32566036,506485849
1067599,958208
218642,1216849
32566036,506485849
1288459146,1050079509
183635167,1017110318
184177071,53454141
18355525,420445532
414357610,452881772
218642,1216849
1644642314,313664456
492089050,1556484394
471567628,3278337
206488623,31166269
723872487,174567409
414357610,452881772
13936326,1487862517
650147964,251776844
3287129,218875353
2956718270,1695736831
30820455,31166269
19229447,332049759
13815316,1440385987
1061406,711212897
53737816,241836254
10511688,227390636
370611904,313827439
1762790770,1321882630
5919352,424656323
10032244,289111404
3,852896
328668898,26510771
223535667,195997492
2160429166,1418291991
12493918,49388347
2045078319,45752977
224529806,10497574
251398382,1570817640
27320150,424656323
309644657,20327457
251398382,1570817640
18355829,2756391942
15265310,31166269
22116589,284664178
15265310,31166269
55835004,3583201
1620675374,8096768
8558785,31467851
237285115,31166269
251398382,1570817640
15265310,31166269
10986089,1216849
55835004,3583201
22116589,284664178
2045078319,45752977
251398382,1570817640
251398382,1570817640
2045078319,45752977
583103756,48489398
22116589,284664178
55835004,3583201
178541814,244682642
53647560,31166269
22116589,284664178
330831593,679411943
210250823,1216849
1780109981,17015232
1157817879,1004324865
328423032,30880489
1537144445,1487862517
15053946,564269908
328423032,30880489
22116589,284664178
2045078319,45752977
197921308,5519372
273809844,49935155
328423032,30880489
8520123,213346870
3583201,48489398
27990396,50168680
413309169,29868707
1737230995,31201812
55835004,3583201
2045078319,45752977
32566036,506485849
3,852896
27317685,55964991
400587138,1025938416
55835004,3583201
211007195,47023548
31488395,20045827
215747383,340852726
55835004,3583201
22116589,284664178
5618451,197359977
32566036,506485849
328423032,30880489
265320871,42320412
1780109981,17015232
22550501,481587565
237285115,31166269
486017419,1674926839
32566036,506485849
22116589,284664178
55835004,3583201
10748926,5469148
276688286,180414123
1174611456,1216849
15265310,31166269
10748926,5469148
695237076,28977720
204100274,297303700
3,852896
15265310,31166269
22116589,284664178
2045078319,45752977
196466280,10986089
32566036,506485849
25631017,254850198
10748926,5469148
2338459392,1196391928
3,852896
22116589,284664178
2045078319,45752977
3,852896
55835004,3583201
17891018,6120909
10748926,5469148
49388347,958208
511840056,836501931
2234822445,543056920
186192814,195997492
179384951,344911499
254167552,471567628
560524840,211499785
176437539,3867246
55835004,3583201
31764402,364363381
1403830,1011015680
29715387,388703711
55835004,3583201
32566036,506485849
9607650,37521774
1216849,210250823
330766795,31166269
210250823,1216849
6968142,5618451
1355770,48000985
14700530,1346210946
39586866,31166269
10748926,5469148
24991347,2060885705
3,852896
36139269,17015232
254167552,471567628
6968142,5618451
3,852896
44625741,17008833
463519309,206355987
645093090,495640818
10748926,5469148
360973346,495640818
1355770,48000985
3,852896
24314542,308785297
4454923,257430800
10748926,5469148
298056214,20404134
274420827,5181232
22116589,284664178
233369596,293925142
22116589,284664178
33924942,1341785606
14217229,285136862
36139269,17015232
22116589,284664178
363997562,31166269
22116589,284664178
2345358435,34483941
22116589,284664178
300478515,1479144428
201682091,1604644466
1554747935,1426481276
10748926,5469148
144067233,18603538
10591630,308945244
1288380,1285208775
312941172,311838542
177470121,175898909
10748926,5469148
998127340,12191957
542699691,240318670
32566036,506485849
36237494,767792765
292236821,1404799141
3,852896
32566036,506485849
1642578649,405272458
22116656,337087383
251106184,327776889
554060590,19530242
1433770563,54577532
11053022,208078495
36139269,17015232
3406622,30839689
195390669,471567628
5828955,1974275
13766867,48096776
20486314,217666467
38214419,28607681
296966105,7558973
349923280,476801742
1766556082,54654548
319812638,243829888
1723071298,955802014
200929141,197959894
1621511071,253128652
31718236,191947777
5552751,15662001
351272996,241436674
836860324,250197948
10748926,5469148
9607650,37521774
1468103100,206094075
487005090,29085904
9607650,37521774
890301232,2206217305
293661493,1369044010
280066513,12706224
32566036,506485849
35711827,1815076600
504461795,405272458
54586229,236290750
1913393132,5702799
317766548,31166269
1271460486,239883053
55835607,405723272
34864096,37019168
255912832,1297195730
745652615,1498251184
7802102,5702799
21198011,1642420240
201462191,4461520
182080778,213920321
27152063,16961586
9607650,37521774
181463950,19285201
231436977,11436801
283152075,329976043
300402541,287646222
48547165,182080778
208148536,180237167
276902240,534470554
466148,655871301
17038426,30970597
2120751225,1825040
1489197287,278962540
1054247226,1998907649
491782330,31166269
249396376,245599439
504461795,405272458
45321,7750628
192263422,1381180552
216226027,28709610
49590405,3004929
19340568,180414123
182080778,213920321
559110389,242548184
12643251,2219663706
22902212,20327457
1216849,210250823
2888295,7750628
1416933571,1511213068
271241721,2155621251
1700154626,1698347
344763365,33286661
4229131,31166269
44259622,1952534063
54254144,2083252543
1544679378,144571432
10952073,2350118
37603089,11937016
51515919,1316450308
491782330,31166269
9607650,37521774
52736246,55850720
9607650,37521774
328204478,34470301
3453183,267055884
1705186,5469148
9656641,7750628
689191337,23776834
331564309,409884819
182080778,213920321
1635196397,1785596928
2888295,7750628
345290450,43541706
463008994,223823221
2888295,7750628
463008994,223823221
1811080180,1987635149
479531472,405272458
29360412,586715848
360973346,495640818
1223388,1443472911
351302287,452881772
182080778,213920321
276362483,49997546
36139269,17015232
9656641,7750628
1983213288,1507229114
40603783,424656323
612173914,54194045
25166145,187727373
11793517,585000960
813233419,1159867008
14680118,259412492
36139269,17015232
19135878,146330798
1204885685,22600662
6427356,43819008
182080778,213920321
263779680,480585085
26364166,293235579
2503307069,359361547
1478799719,31166269
36760783,1923475979
182080778,213920321
326463304,6150814
270593240,266174153
614526171,235381916
1770462996,1466798
9607650,37521774
360973346,495640818
1478799719,31166269
9607650,37521774
36139269,17015232
36139269,17015232
488073698,207115603
182080778,213920321
4967990,20811
232202100,2293896705
26218994,1486634673
5427549,25774083
360973346,495640818
908938,7750628
312300951,1642578649
48496117,435045913
36139269,17015232
235160367,193344721
200874704,1539628611
611975996,22600662
193868304,580270964
206569904,2110926911
504461795,405272458
36139269,17015232
1954902030,592582735
182080778,213920321
360973346,495640818
856429804,29197358
9656641,7750628
1614943151,10268521
6034691,42132411
245102950,195997492
2302934618,509123046
360973346,495640818
1504968292,15742283
861078347,195495865
195095945,47474598
27320150,424656323
1663065528,428482648
1253635991,53453694
365212022,27790127
6034691,42132411
504461795,405272458
217245234,188288463
729227343,714099462
36139269,17015232
6034691,42132411
4255115,504461795
4255115,504461795
6034691,42132411
6599095,203988909
46060534,28358980
592314317,260408815
182080778,213920321
360973346,495640818
6427663,14434787
336593487,620142953
861990341,1163696305
504461795,405272458
352394250,296657671
602,341614996
640059768,275658
192477192,617295064
202637108,557283194
3502199,1670069331
14049158,17015232
7802102,5702799
9656641,7750628
422058269,242608075
341094966,534480639
2260669,282292175
1134620165,8722073
36139269,17015232
2106681806,333809407
504461795,405272458
1918202025,1909269267
1564681882,217666467
36139269,17015232
967200872,2262423654
36139269,17015232
967200872,2262423654
36139269,17015232
36139269,17015232
15210883,3
1127389847,506795326
308451992,209542848
241343129,34978732
1902066527,2164436766
1272058927,1099573025
9656641,7750628
9656641,7750628
504461795,405272458
1376408870,377416728
923856492,1084717
1319503504,8954130
320283100,313492954
1530921706,184129490
323753837,415356932
201683169,52434933
36182496,177949557
200278769,17259827
1376408870,377416728
313006588,1399054336
1505014329,343522140
36139269,17015232
15899390,323157819
225527754,1795611248
534471,2177382120
324541018,389554936
9656641,7750628
611490585,2222841858
294394028,406504326
1928862317,178545246
174325816,1115613696
8524923,196989959
618863070,416184760
36139269,17015232
209023344,10969562
1644960041,181772788
1712068908,11723251
2080119136,6479735
861078347,195495865
2190116311,307532990
504461795,405272458
36139269,17015232
9656641,7750628
1505014329,343522140
1168322,326655239
46235398,52480633
264302312,855200749
1376408870,377416728
492313349,24909824
492313349,24909824
313881012,23930681
245102950,195997492
1786138977,1434497829
15479742,584542637
1426477427,359378947
1406122325,472147968
504461795,405272458
1376408870,377416728
504461795,405272458
1084237787,46218881
174594908,13091423
824181685,1275566534
280176300,343274783
178789273,52089135
20511528,189765011
2565047,10424154
1950061320,1554735946
504461795,405272458
212871139,1021657611
253238223,2107670394
1385431317,1487862517
1299599857,1677741326
1378919314,182986714
8525154,3015397
1376408870,377416728
36139269,17015232
1385431317,1487862517
1014192505,2259534313
839930402,246960317
248967634,182080778
12855791,477261768
1354974020,39146081
952182480,187576087
20185389,323306910
625520282,1361274267
316735462,352593659
590610775,190444547
268967018,1481417473
369513062,3278337
312832732,263109407
442807196,374563708
201497698,763301916
750779213,307899214
1579463590,327654240
15995928,1400142001
197133392,293588735
2249817942,357188742
1376408870,377416728
1376408870,377416728
238821003,14000799
369513062,3278337
327217132,370053277
206926611,237318502
180100771,242696907
217245234,188288463
743461415,368954396
361058647,203525113
32251615,364469820
999123383,557583480
9992555,11050891
268967018,1481417473
268967018,1481417473
1526146336,1827368423
23069799,144186969
1425015912,1076164608
42251301,27605789
661682806,366459504
54199218,1175857198
294701288,31166269
213593013,343279339
2554593764,1090376401
497287654,51861618
504461795,405272458
268655195,958208
1609978512,35768511
217666467,904735218
1376408870,377416728
1642578649,405272458
2229126353,320282543
241867479,240054881
242578311,16553226
32162544,11237124
174064818,1107449701
208955043,24970802
333448372,1483268097
19011162,308279297
1376408870,377416728
623648523,201261851
177289362,232606232
1217,1626697
5355753,4997241
2224061151,5322341
623648523,201261851
1356981,12142260
230718188,2813415
921327010,277377082
367221423,26799668
34865723,1486434414
268967018,1481417473
359758388,36583806
1063977927,221082634
1303688382,1553337024
420107782,642898503
2158780,647410177
29804485,32566036
1749322231,1333291068
3408495,33225280
337900853,193716701
1386354397,276957835
1511529611,36846877
1023547108,270078707
242578311,16553226
1642071295,302391012
7198437,42395116
186968047,176709327
1086199167,605681827
20976787,2023667198
23005,55504901
4414263,258368869
204123013,1295827311
221163386,176465174
233969442,2400256
1497398160,549639744
476580736,378296965
931813131,7750628
1600188767,2042269894
216538379,1648786
185155650,1110198998
644715621,218487175
28408417,22157657
466036422,10737776
222766803,9963394
1828283245,221873759
828738081,17502409
1008827005,1422571526
482934545,8488463
20981827,4063846
553670974,1809226641
471532521,2271646731
190207129,10268462
3177456,31923937
1012344628,144576316
1176502591,503988309
1399986054,173597106
1399986054,173597106
623648523,201261851
623648523,201261851
217275286,8477062
42360224,380001504
143766681,17015232
306715998,16372498
1925928429,857155076
35280870,1291009266
2113432756,31166269
32920820,348612740
4457422,23658547
1356,9125775
180446065,15920649
263254540,1586077519
1454436878,1753238553
510285924,922756081
55968773,468195442
242578311,16553226
13936326,1487862517
13377522,14007383
488733468,51726615
265598383,254307695
242578311,16553226
21108663,22600662
17997483,274875251
355210883,180459607
1717830678,1368436913
1538322999,37654638
306715998,16372498
217275286,8477062
189006888,465415356
510285924,922756081
265598383,254307695
1321648,15147010
1321648,15147010
203525113,361058647
242578311,16553226
265598383,254307695
4291418,1685898369
1356,9125775
265598383,254307695
217666467,904735218
242578311,16553226
1570817640,7750628
1237416801,319223866
1511451112,1489572357
38011990,7872602
144123996,658846437
1439441145,1619821689
488056936,325879297
267659971,937727128
196466280,10986089
265598383,254307695
33300753,185981869
1237416801,319223866
306715998,16372498
265598383,254307695
361257300,287758376
244538319,41635137
306715998,16372498
14234108,30918663
679614462,1554129592
1579375591,198730887
144564691,1216849
265598383,254307695
180482705,48000985
986973387,305216341
367264985,609165291
242578311,16553226
15141842,325039421
502823599,33700453
9657392,508904387
305725752,41925262
23537951,1373491399
1725957510,540697396
7802102,5702799
1369855423,508240260
1807920265,1799225664
231218629,202467544
285802880,309592576
484705578,1559985516
1815097581,1572845803
180482705,48000985
358519203,303812380
34866493,1602345042
526800355,35585061
15992134,1000684
526980244,26171855
364446155,2078086184
14775670,637206413
265598383,254307695
231845045,277905965
21068778,302048699
33651695,379270056
270672455,527885214
339800879,181927289
2129829711,233335763
191061167,54326610
242578311,16553226
242578311,16553226
687798225,523638504
1169486304,234506269
255273457,30969464
616653741,359256065
191636280,651630774
211027354,1045118093
225664241,17462792
10955279,2155456002
175113718,12245155
1423828180,249424841
2166621,32782367
1565065909,439048193
616581866,900146915
1311988996,432339802
34023992,322721855
241851313,1607756605
294701288,31166269
220791544,455579981
20084206,1496162311
143766681,17015232
188123867,143698671
1965128780,625042449
182761040,916300124
1434921576,55386121
294701288,31166269
4785008,1695267045
1378092555,177665967
1216849,210250823
18416503,9125775
309373892,31166269
280107347,32566036
604077174,229720804
1539779213,356385901
1934106399,215418128
18991144,194999568
210133948,922756081
51563173,522755993
27145629,31122504
203644316,343875304
5380454,15265310
180482705,48000985
1400287223,300730511
10487446,695853156
242578311,16553226
633708015,254167552
1602162540,7750628
1243705703,1150345858
104774395,5469148
223518555,32566036
210133948,922756081
18416503,9125775
48704193,197359977
212722202,232095397
54194045,7750628
104774395,5469148
52692655,33215297
9615146,27278863
19138230,1933711665
588733378,1556605409
39897340,262741308
18936830,23667385
293650087,909127747
280032263,709229026
184770073,236671614
26389194,20977314
182589912,372938353
180482705,48000985
1451326752,402046597
325060383,266220182
6654671,552301970
1096344252,270307450
210133948,922756081
1097474095,674102604
33917873,5618451
277935178,201704996
537008638,435045913
39106397,11132472
48704193,197359977
1487342953,234182791
18416503,9125775
278921526,45479551
48704193,197359977
1789667495,366048772
175075,186554378
18416503,9125775
17021203,297194688
18416503,9125775
18416503,9125775
1581667970,8734722
242578311,16553226
2129088,208624239
176424632,1244101237
18416503,9125775
285275285,472180605
28422820,1504005506
1402755526,31166269
48704193,197359977
18416503,9125775
474177211,363404398
4521923,2614447
4873405,197359977
403548166,31166269
36530728,296633608
577132269,228007222
4521923,2614447
4521923,2614447
22043260,1919662286
212923623,909884928
612751999,453356172
176424632,1244101237
22240974,31940879
176424632,1244101237
502683398,13468514
7372040,13725113
1425235676,1392198042
204683899,216089912
195173046,280132352
184374940,31036392
7368681,6328885
145784098,2264621166
176424632,1244101237
502683398,13468514
1680219827,31166269
4873405,197359977
242578311,16553226
242578311,16553226
1290218245,1908074932
2129217,1080465368
4873405,197359977
1424387402,8993939
342388717,1655514592
1623786568,1917039870
1580673824,229448084
3278337,471567628
187478522,249052185
1680219827,31166269
1080258913,261263286
313898633,360694436
4873405,197359977
14429323,6088027
49640401,7091884
25610315,186192814
27295115,289206078
178290061,196107779
225193269,2168514231
4257144,51581909
3,852896
23321760,54156146
4521923,2614447
209955468,144472066
213941664,1951693020
4229131,31166269
184374940,31036392
3,852896
1320019267,297695403
263413664,1450236226
4873405,197359977
1680219827,31166269
184374940,31036392
4873405,197359977
1358252858,32485354
176424632,1244101237
52600828,30009865
175210151,1089355095
470071,181337961
4873405,197359977
1680219827,31166269
40483361,260652789
37811705,51815313
4521923,2614447
227810643,893923
17259827,11471243
2501074955,2231772967
294651867,1965645707
231833305,53215234
304225035,370298882
176424632,1244101237
253505360,495640818
248055141,188288463
175527704,608526782
267524906,265818466
1565995609,297741054
30039498,1087332221
1547761205,855200749
293633625,2309176
1599548661,252288789
359833622,6849720
10930327,31166269
253505360,495640818
485121539,383205050
43777133,31166269
180612363,652632
8224355,31958441
1680219827,31166269
35030922,33177771
1518030735,19245677
220217313,331714835
4521923,2614447
12619800,444449639
3583201,48489398
290883474,7312606
48236653,1424874879
54698150,301120744
248055141,188288463
4521923,2614447
3317930,312805561
234302857,31374779
508826770,31166269
316693184,13039016
1369578417,226141547
1453547712,450400953
5922649,1523947259
4521923,2614447
1237352209,881616155
1216849,210250823
309970565,1513142728
1530288150,1816932413
5464285,1640253367
225542061,1812257
225542061,1812257
555969174,1032813384
22158325,816881880
499187828,491030263
465778914,377834417
145815286,184895703
315793674,320210952
17545570,181723726
1680219827,31166269
2290,696502287
15274035,1125488750
25610315,186192814
1542086678,198056390
178615658,31166269
189449603,31166269
248055141,188288463
229736407,2088712004
611790517,313424061
25387265,54209
10956478,1612251136
27320150,424656323
1030469998,18359971
178615658,31166269
23166948,302269508
218783918,1809253062
14902415,659132277
1126203248,12111874
2198495441,53250144
178615658,31166269
18147731,266116957
350488370,1256315520
292563257,55504901
1204885685,22600662
50333993,1430033993
280068118,557757175
498295102,210368855
257206024,691960032
238826282,1265430020
238826282,1265430020
184813383,346756765
7438390,985055484
1848149,2862833
176245022,16031749
1709373906,23215262
1216849,210250823
180418439,376364806
39597000,1938979504
26389194,20977314
922756081,9125775
178615658,31166269
1153742941,40252773
1642578649,405272458
145503216,1359316372
207115603,22600662
16106883,424656323
1244748540,1351657677
2000432039,254511196
16106883,424656323
33038860,1313801707
371612037,184665632
308379759,12741451
1370552271,1179203259
303718894,8488463
26504115,1471535393
1037305801,31166269
9125775,31166269
19268953,1505014329
944769370,516700336
1153742941,40252773
