17561696,2070476
352855,49388347
583103756,48489398
1004668413,174853328
3,852896
25694973,382724860
13936326,1487862517
19285201,15724621
1762540308,404930491
182620614,254934291
25076703,1397667967
226277778,345582
13936326,1487862517
188224257,1467154113
486017419,1674926839
174996251,1830773373
317759054,394927136
3,852896
55000447,39253279
13936326,1487862517
288617434,6184909
274985950,469592498
221821330,224315068
593635705,1836475715
590084258,1366273316
228122608,9125775
486017419,1674926839
174847317,1450680320
19285201,15724621
19285201,15724621
13936326,1487862517
228122608,9125775
175386593,293279748
3,852896
199691054,179386369
583103756,48489398
224248575,1524694726
472531775,1300167453
2064862709,196565076
489291667,1099573025
3,852896
6596995,7750628
351302287,452881772
32566036,506485849
32782367,1340802
3,852896
298177856,196598790
3,852896
351302287,452881772
1946193164,2018992649
488726527,1955653321
504058730,2130553714
143914114,2092063825
4453507,1443485755
1468174928,284229359
32566036,506485849
274132234,190169605
243528855,216876473
3278337,471567628
3278337,471567628
250826347,555914893
32566036,506485849
202524644,9231384
35869554,812294657
1584022646,1628689923
351302287,452881772
3,852896
375606931,295754571
19285201,15724621
7802102,5702799
1412785018,349049087
1183937846,10983166
13936326,1487862517
32566036,506485849
473489843,1030415730
3,852896
593635705,1836475715
12116414,555760239
1621315267,279337321
3278337,471567628
32765208,413709427
238435144,297841687
19285201,15724621
13936326,1487862517
10342834,35895212
3278337,471567628
19285201,15724621
13936326,1487862517
14775670,637206413
424932657,305026094
224748520,474020376
275511834,53811225
256069362,4956461
14775670,637206413
7802102,5702799
3278337,471567628
224748520,474020376
32566036,506485849
390224619,267316201
26796699,383080002
18992369,1655682325
23237417,2324245131
3,852896
19285201,15724621
3,852896
515204129,663279973
26887525,24210852
1242590688,31068160
229844019,11325440
13063330,214872218
225773718,497361764
360446934,235383775
27320150,424656323
1180230328,265112142
3,852896
3278337,471567628
15142202,284056831
19285201,15724621
190960369,354996602
13936326,1487862517
14775670,637206413
32566036,506485849
1405616797,16283292
13936326,1487862517
14775670,637206413
178426807,13989690
19285201,15724621
26732946,455501813
8013263,1593116
768517014,15507968
13936326,1487862517
430498547,373765038
13936326,1487862517
14775670,637206413
32566036,506485849
7858588,545979237
285795131,657852831
441803890,30821943
196666177,7852603
13936326,1487862517
3278337,471567628
3278337,471567628
3,852896
12505236,260726580
1061741451,2123208221
1841920,879680796
645964049,315000352
1416128333,48489398
36917252,274526044
168387,1099573025
19285201,15724621
53962594,55504901
1238950842,1649247933
3,852896
351302287,452881772
17450774,1998907649
3278337,471567628
3,852896
22231049,184237570
351302287,452881772
16256266,39586866
246675066,176210805
45671489,195099218
367306575,222625634
503533641,1993871513
43777133,31166269
2222101613,409174019
1539892333,1700250759
250914687,9038665
2320961190,1529479173
7599771,290489971
30643326,411138372
1261696679,210295439
16563879,49388347
16256266,39586866
7557235,1923475979
1522157531,453921040
16256266,39586866
663478577,452881772
43777133,31166269
3,852896
381986718,173886618
645194651,495321436
351302287,452881772
3,852896
1977710043,1515207387
1399060190,275674730
19285201,15724621
1667453053,7750628
13780992,35801064
351302287,452881772
275032000,222481434
7750628,31166269
49378812,190552932
22140035,226935319
32566036,506485849
3,852896
462614961,8585042
39215269,285177678
14730961,1607663234
1667453053,7750628
429172720,16779626
22766879,1344573618
351302287,452881772
454035,399694567
1635083391,245509748
32566036,506485849
182548013,1624738753
12578,5741161
33947271,305572939
210250823,1216849
351302287,452881772
3,852896
11751588,283007171
513427698,1141187170
1289005130,263723302
43777133,31166269
1535375210,90836
32601728,260726580
19285201,15724621
95875,18530569
7693450,9501870
49305144,5469148
1535375210,90836
362940112,259925337
545519469,41875030
1989685045,1635878401
352512285,395228133
1183854885,125814
32566036,506485849
287442669,1506586197
42084357,290664030
3,852896
1417871663,851914752
251398382,1570817640
246632761,28656956
16256266,39586866
632417790,1829169583
222537454,602698155
51733808,239915252
16256266,39586866
42405998,206310285
6096444,2429957
489291667,1099573025
297604135,14284508
26347340,209271509
23854487,31166269
1356,3
518559536,208549008
12936542,31166269
205931864,312837387
394360648,1731363174
1108928199,177090819
18084470,209182240
1580233448,523056213
21409251,223585986
14012722,5702799
43574996,1050885364
54889187,1912643734
52290287,306844972
38826756,215385512
3,852896
31083436,45438379
3,852896
216266844,1287040250
1187173242,15632063
281481567,1916499919
33650613,16805902
47446109,452881772
321650413,191611308
26310603,1140412172
32566036,506485849
30608699,27404115
5412408,855200749
203550227,235923990
308558904,2245940
294955281,1529888426
1088832906,471567628
20438057,17015232
363997562,31166269
1088832906,471567628
32566036,506485849
47446109,452881772
187719908,1503403002
1088832906,471567628
43575203,31122504
32782367,1340802
42248547,342794464
289624579,35196555
13369366,8195405
1088832906,471567628
32566036,506485849
17855351,274919433
43575203,31122504
40632405,271391579
278052331,226075538
43575203,31122504
547939664,653365260
453081094,251398382
40981854,31166269
32566036,506485849
332704175,599857944
254218839,254307695
12238324,1422187
145605575,180922369
31486926,481129319
1670119744,311993650
32566036,506485849
453081094,251398382
502364172,29938854
354463072,48489398
16403859,231845045
1402601675,23747697
23258308,7802102
343412362,2943154041
3,852896
1812257,5618451
47446109,452881772
241521957,30667130
1485458839,229031268
303726610,289111404
850424849,797389019
261623491,1648395006
12936542,31166269
628157198,144842204
174850681,355091062
1642578649,405272458
2026993780,488981721
32566036,506485849
346422585,979699300
1485458839,229031268
1203982983,188288463
3,852896
49416363,4453674
1485458839,229031268
374647383,20064949
2279634009,254307695
20506623,17015232
357591440,448071668
348420295,180751979
562500499,358776049
1296947,222292
1485458839,229031268
44136657,11962689
1203982983,188288463
498103412,31406708
2154888778,668319562
1485458839,229031268
1126634405,12722512
386954365,28760698
12752823,989060220
1563456642,645544018
228686850,1601418561
32566036,506485849
197265674,11910032
3693504,8082722
335677721,181448705
185151807,1359908361
49746902,538764581
42730520,6417054
1485458839,229031268
228686850,1601418561
228686850,1601418561
1485458839,229031268
275945446,2272214943
6210351,30880489
1354460,2960049
32566036,506485849
550246407,292428870
230377375,20347558
375129227,1435841747
32566036,506485849
183634263,780619859
1056101,190187443
22116589,284664178
3,852896
32566036,506485849
1238674253,312082737
47446109,452881772
366170906,192060119
276081495,810104895
32566036,506485849
1072999262,311522661
32566036,506485849
33605437,310470137
45304962,576196992
270838665,3176144
1704431453,276242563
244053967,575489
31120492,905756612
1122664643,16137455
47446109,452881772
1240000822,19350575
205550905,38820653
53823537,18621259
22273,379773464
575201079,463035155
3,852896
4296422,17625889
47446109,452881772
29771634,29429760
414357610,452881772
271208235,2109411458
11400,576811609
3,852896
371556663,248481100
145885782,791919
29771634,29429760
1811409618,1688342821
1371755464,1993233010
32566036,506485849
32566036,506485849
5618451,197359977
195537770,31228360
32566036,506485849
22116589,284664178
308499421,470323102
612626573,591539238
239863871,183541923
19953079,15894059
13936326,1487862517
22116589,284664178
1837189,22996382
29771634,29429760
22116589,284664178
236097852,53785370
25194884,9607650
47446109,452881772
1481856027,272225637
29771634,29429760
1553729747,223979520
1501040746,24474258
363997562,31166269
49747438,31166269
49747438,31166269
47446109,452881772
2230959,220671489
226028375,239673650
26766731,284475
47446109,452881772
22116589,284664178
47446109,452881772
29771634,29429760
1978699280,2223375518
3,852896
29771634,29429760
32566036,506485849
47446109,452881772
3,852896
317777566,21338225
414357610,452881772
29771634,29429760
47446109,452881772
309684170,17242463
1619788515,10907295
49747438,31166269
272660045,412787991
32566036,506485849
37245481,575489
49747438,31166269
27481225,210250823
37882673,253570216
2242963117,316226808
19285201,15724621
386009920,849041572
47446109,452881772
22116589,284664178
37376153,31166269
288314599,490579980
251398382,1570817640
414357610,452881772
796676510,1938052967
49747438,31166269
306224771,87556
37376153,31166269
854333122,646300704
39025232,16581879
3,852896
187710460,7750628
7030709,222299556
49747438,31166269
27481225,210250823
330679970,313738356
27481225,210250823
54194045,7750628
251398382,1570817640
22116589,284664178
3,852896
47446109,452881772
9125775,31166269
189155187,32566036
1911906827,198345691
2089803162,367401384
8171268,1525564478
32566036,506485849
2606041567,6850819
32566036,506485849
37376153,31166269
696098,9510915
1513532881,17125274
1221467418,407585967
1499202346,1628165626
48720039,308028997
23375541,4268032
414357610,452881772
32566036,506485849
144711480,8071311
37376153,31166269
54880591,26379780
289093841,584781648
238455043,465344499
233002230,1540815745
3,852896
1071070095,44132338
3364097,25464222
1382106678,177787348
189155187,32566036
401998462,17015232
144744138,308619173
37376153,31166269
211946547,402690157
294130601,346067009
5273454,1812948846
195620179,348612740
251398382,1570817640
22116589,284664178
32566036,506485849
33772882,1399267339
189155187,32566036
189155187,32566036
3,852896
17084088,27568897
31717629,342762901
251398382,1570817640
3,852896
2361747936,9636200
1713507458,23312299
22116589,284664178
189155187,32566036
32566036,506485849
17084088,27568897
45321,1216849
291517095,6239536
189155187,32566036
3,852896
414357610,452881772
240258214,588041976
11752866,279920645
49747438,31166269
190145069,491597827
263547414,943753
13168034,20963318
51578886,1481289596
7694878,386234375
17084088,27568897
32566036,506485849
17084088,27568897
240154623,18837030
599266475,242550120
186245126,20327457
16404714,1284255
3,852896
32566036,506485849
22116589,284664178
3,852896
174475208,1491019991
3,852896
32566036,506485849
251398382,1570817640
318680837,315269027
3,852896
49747438,31166269
209849543,1717803997
478826831,4884484
22116589,284664178
17084088,27568897
754272470,8823066
32566036,506485849
1067599,958208
218642,1216849
32566036,506485849
1288459146,337915796
183635167,1717161387
184177071,53623058
18355525,1149674788
414357610,452881772
218642,1216849
1644642314,2527219444
492089050,1527036585
471567628,3278337
206488623,31166269
723872487,5903662
414357610,452881772
13936326,1487862517
650147964,426612584
3287129,218875353
2956718270,16893132
30820455,31166269
19229447,543394986
13815316,1497979721
1061406,2036941975
53737816,393914317
10511688,227390636
370611904,681256969
1762790770,1321882630
5919352,424656323
10032244,289111404
3,852896
328668898,15109335
223535667,186192814
2160429166,305274359
12493918,49388347
2045078319,45752977
224529806,387588336
251398382,1570817640
27320150,424656323
309644657,6881068
251398382,1570817640
18355829,2756391942
15265310,31166269
22116589,284664178
15265310,31166269
55835004,3583201
1620675374,8096768
8558785,283370805
237285115,31166269
251398382,1570817640
15265310,31166269
10986089,1216849
55835004,3583201
22116589,284664178
2045078319,45752977
251398382,1570817640
251398382,1570817640
2045078319,45752977
583103756,48489398
22116589,284664178
55835004,3583201
178541814,720396065
53647560,31166269
22116589,284664178
330831593,179825350
210250823,1216849
1780109981,17015232
1157817879,1004324865
328423032,30880489
1537144445,1487862517
15053946,235639614
328423032,30880489
22116589,284664178
2045078319,45752977
197921308,5519372
273809844,226453335
328423032,30880489
8520123,3705399
3583201,48489398
27990396,512476749
413309169,523561252
1737230995,1442029176
55835004,3583201
2045078319,45752977
32566036,506485849
3,852896
27317685,342368275
400587138,11638667
55835004,3583201
211007195,23966904
31488395,20045827
215747383,5721088
55835004,3583201
22116589,284664178
5618451,197359977
32566036,506485849
328423032,30880489
265320871,526770139
1780109981,17015232
22550501,55399920
237285115,31166269
486017419,1674926839
32566036,506485849
22116589,284664178
55835004,3583201
10748926,5469148
276688286,180414123
1174611456,1216849
15265310,31166269
10748926,5469148
695237076,205708338
204100274,317875504
3,852896
15265310,31166269
22116589,284664178
2045078319,45752977
196466280,10986089
32566036,506485849
25631017,1591647554
10748926,5469148
2338459392,19162719
3,852896
22116589,284664178
2045078319,45752977
3,852896
55835004,3583201
17891018,6120909
10748926,5469148
49388347,958208
511840056,1596807276
2234822445,1198479626
186192814,190926986
179384951,344911499
254167552,471567628
560524840,1571075917
176437539,185905951
55835004,3583201
31764402,1413697224
1403830,1011015680
29715387,316984375
55835004,3583201
32566036,506485849
9607650,37521774
1216849,210250823
330766795,31166269
210250823,1216849
6968142,5618451
1355770,48000985
14700530,48320227
39586866,31166269
10748926,5469148
24991347,268941775
3,852896
36139269,17015232
254167552,471567628
6968142,5618451
3,852896
44625741,2033791980
463519309,227400800
645093090,495640818
10748926,5469148
360973346,495640818
1355770,48000985
3,852896
24314542,20159094
4454923,281651495
10748926,5469148
298056214,532370214
274420827,1655496
22116589,284664178
233369596,463630563
22116589,284664178
33924942,1341785606
14217229,431945649
36139269,17015232
22116589,284664178
363997562,31166269
22116589,284664178
2345358435,208123149
22116589,284664178
300478515,557332616
201682091,29603126
1554747935,2094991837
10748926,5469148
144067233,8136428
10591630,308945244
1288380,1285208775
312941172,1349911042
177470121,175898909
10748926,5469148
998127340,224967942
542699691,201391931
32566036,506485849
36237494,526801550
292236821,331529659
3,852896
32566036,506485849
1642578649,405272458
22116656,1688432154
251106184,11463978
554060590,1376503568
1433770563,839722220
11053022,258850961
36139269,17015232
3406622,696891069
195390669,471567628
5828955,1974275
13766867,1445453548
20486314,217666467
38214419,218673709
296966105,7558973
349923280,463160311
1766556082,293510815
319812638,503180279
1723071298,225350983
200929141,541311914
1621511071,253128652
31718236,191947777
5552751,254188981
351272996,241436674
836860324,466972033
10748926,5469148
9607650,37521774
1468103100,839467727
487005090,29085904
9607650,37521774
890301232,366275403
293661493,298826046
280066513,363466261
32566036,506485849
35711827,179763945
504461795,405272458
54586229,7322052
1913393132,5702799
317766548,31166269
1271460486,253017
55835607,417629110
34864096,1145993653
255912832,20891306
745652615,1498251184
7802102,5702799
21198011,1642420240
201462191,4461520
182080778,213920321
27152063,1414578291
9607650,37521774
181463950,19285201
231436977,330475640
283152075,1127833937
300402541,587033391
48547165,182080778
208148536,605920581
276902240,12705653
466148,1227673979
17038426,186966269
2120751225,34227565
1489197287,1138564
1054247226,1998907649
491782330,31166269
249396376,173739099
504461795,405272458
45321,1216849
192263422,1810748868
216226027,28709610
49590405,3004929
19340568,180414123
182080778,213920321
559110389,834501329
12643251,1236864177
22902212,20327457
1216849,210250823
2888295,282784176
1416933571,16840295
271241721,189181450
1700154626,274215166
344763365,32201198
4229131,31166269
44259622,672510312
54254144,289571710
1544679378,504034362
10952073,44094088
37603089,11937016
51515919,1316450308
491782330,31166269
9607650,37521774
52736246,37129099
9607650,37521774
328204478,49867620
3453183,267055884
1705186,33917873
9656641,7750628
689191337,22353264
331564309,6245883
182080778,213920321
1635196397,1785596928
2888295,282784176
345290450,535851345
463008994,315574074
2888295,282784176
463008994,315574074
1811080180,1987635149
479531472,405272458
29360412,1443756838
360973346,495640818
1223388,314391341
351302287,452881772
182080778,213920321
276362483,49997546
36139269,17015232
9656641,7750628
1983213288,2655064
40603783,424656323
612173914,54194045
25166145,544818181
11793517,585000960
813233419,1159867008
14680118,1915742286
36139269,17015232
19135878,682868180
1204885685,22600662
6427356,43819008
182080778,213920321
263779680,1990199319
26364166,56142861
2503307069,716319068
1478799719,31166269
36760783,1923475979
182080778,213920321
326463304,290860197
270593240,403761837
614526171,173964242
1770462996,492035417
9607650,37521774
360973346,495640818
1478799719,31166269
9607650,37521774
36139269,17015232
36139269,17015232
488073698,207115603
182080778,213920321
4967990,20811
232202100,447959578
26218994,1946495578
5427549,25774083
360973346,495640818
908938,7750628
312300951,1642578649
48496117,435045913
36139269,17015232
235160367,2151514105
200874704,284843964
611975996,22600662
193868304,15910356
206569904,327930312
504461795,405272458
36139269,17015232
1954902030,1161318118
182080778,213920321
360973346,495640818
856429804,247927703
9656641,7750628
1614943151,11215204
6034691,42132411
245102950,195997492
2302934618,2024437
360973346,495640818
1504968292,1294758697
861078347,195495865
195095945,41888432
27320150,424656323
1663065528,1694235318
1253635991,696757985
365212022,219363450
6034691,42132411
504461795,405272458
217245234,188288463
729227343,1964287023
36139269,17015232
6034691,42132411
4255115,504461795
4255115,504461795
6034691,42132411
6599095,30940122
46060534,273761513
592314317,2369345689
182080778,213920321
360973346,495640818
6427663,14434787
336593487,1830290592
861990341,211115064
504461795,405272458
352394250,47389961
602,341614996
640059768,193233920
192477192,226392178
202637108,41881547
3502199,54659723
14049158,17015232
7802102,5702799
9656641,7750628
422058269,228876687
341094966,1997867098
2260669,409826680
1134620165,22497837
36139269,17015232
2106681806,1550079203
504461795,405272458
1918202025,4500997
1564681882,217666467
36139269,17015232
967200872,2262423654
36139269,17015232
967200872,2262423654
36139269,17015232
36139269,17015232
15210883,3
1127389847,531305602
308451992,6083542
241343129,240411727
1902066527,217956872
1272058927,1099573025
9656641,7750628
9656641,7750628
504461795,405272458
1376408870,377416728
923856492,371341374
1319503504,8954130
320283100,313492954
1530921706,49766022
323753837,415356932
201683169,285989833
36182496,1799836804
200278769,1617368760
1376408870,377416728
313006588,1399054336
1505014329,343522140
36139269,17015232
15899390,285191232
225527754,31262171
534471,19297316
324541018,305854113
9656641,7750628
611490585,2222841858
294394028,277769371
1928862317,331356073
174325816,1115613696
8524923,318721500
618863070,1821301802
36139269,17015232
209023344,1177391096
1644960041,185147404
1712068908,358575568
2080119136,1637806482
861078347,195495865
2190116311,436643610
504461795,405272458
36139269,17015232
9656641,7750628
1505014329,343522140
1168322,326655239
46235398,1511301996
264302312,855200749
1376408870,377416728
492313349,24909824
492313349,24909824
313881012,405201350
245102950,195997492
1786138977,1967531665
15479742,590767418
1426477427,359378947
1406122325,472147968
504461795,405272458
1376408870,377416728
504461795,405272458
1084237787,46218881
174594908,1637764190
824181685,220268904
280176300,289365722
178789273,2094731
20511528,32675039
2565047,10424154
1950061320,174798541
504461795,405272458
212871139,527509
253238223,2107670394
1385431317,1487862517
1299599857,300725904
1378919314,34231016
8525154,221322406
1376408870,377416728
36139269,17015232
1385431317,1487862517
1014192505,21909813
839930402,198206414
248967634,182080778
12855791,477261768
1354974020,20316357
952182480,187576087
20185389,265269905
625520282,672086569
316735462,41349427
590610775,190444547
268967018,1481417473
369513062,3278337
312832732,2885532645
442807196,1345619425
201497698,763301916
750779213,980930
1579463590,1742062314
15995928,1538628547
197133392,1276084342
2249817942,453921743
1376408870,377416728
1376408870,377416728
238821003,14000799
369513062,3278337
327217132,40876934
206926611,810028023
180100771,476349050
217245234,188288463
743461415,264267421
361058647,203525113
32251615,444866085
999123383,236135801
9992555,281551265
268967018,1481417473
268967018,1481417473
1526146336,14927898
23069799,144186969
1425015912,1076164608
42251301,27605789
661682806,19881072
54199218,1625919814
294701288,20438057
213593013,643435546
2554593764,29539
497287654,51861618
504461795,405272458
268655195,958208
1609978512,16928494
217666467,2429957
1376408870,377416728
1642578649,405272458
2229126353,33333600
241867479,2078530533
242578311,16553226
32162544,452639004
174064818,258590798
208955043,24970802
333448372,1483268097
19011162,308279297
1376408870,377416728
623648523,201261851
177289362,1721631030
1217,1626697
5355753,4997241
2224061151,449596528
623648523,201261851
1356981,1153634021
230718188,590514713
921327010,17253953
367221423,2240910457
34865723,450053315
268967018,1481417473
359758388,27916958
1063977927,1222772328
1303688382,2261722127
420107782,642898503
2158780,647410177
29804485,32566036
1749322231,1333291068
3408495,33225280
337900853,773717639
1386354397,29954775
1511529611,35501194
1023547108,1750357653
242578311,16553226
1642071295,35355267
7198437,445884149
186968047,176709327
1086199167,645194651
20976787,183495782
23005,55504901
4414263,16531723
204123013,1295827311
221163386,176465174
233969442,2400256
1497398160,1911792797
476580736,8309999
931813131,7750628
1600188767,1672113283
216538379,243054
185155650,763866705
644715621,2055503
28408417,15928285
466036422,239570017
222766803,9963394
1828283245,221873759
828738081,1108150434
1008827005,1422571526
482934545,8488463
20981827,104965038
553670974,9431747
471532521,305259390
190207129,452962730
3177456,1753084699
1012344628,883134285
1176502591,13841351
1399986054,173597106
1399986054,173597106
623648523,201261851
623648523,201261851
217275286,8477062
42360224,30604474
143766681,17015232
306715998,16372498
1925928429,857155076
35280870,179081547
2113432756,31166269
32920820,348612740
4457422,583281023
1356,3
180446065,15920649
263254540,1392498205
1454436878,1753238553
510285924,922756081
55968773,372824101
242578311,16553226
13936326,1487862517
13377522,14007383
488733468,236006812
265598383,254307695
242578311,16553226
21108663,22600662
17997483,445552355
355210883,33610354
1717830678,12050172
1538322999,2337351668
306715998,16372498
217275286,8477062
189006888,208269068
510285924,922756081
265598383,254307695
1321648,15147010
1321648,15147010
203525113,361058647
242578311,16553226
265598383,254307695
4291418,1685898369
1356,3
265598383,254307695
217666467,2429957
242578311,16553226
1570817640,7750628
1237416801,319223866
1511451112,1489572357
38011990,7872602
144123996,658846437
1439441145,1649953802
488056936,325879297
267659971,32052573
196466280,10986089
265598383,254307695
33300753,8065741
1237416801,319223866
306715998,16372498
265598383,254307695
361257300,4527748
244538319,241205139
306715998,16372498
14234108,30918663
679614462,541526384
1579375591,1794491825
144564691,1216849
265598383,254307695
180482705,48000985
986973387,18503172
367264985,1648082287
242578311,16553226
15141842,49349374
502823599,1756657928
9657392,28951888
305725752,303025334
23537951,12007313
1725957510,329921835
7802102,5702799
1369855423,508240260
1807920265,369764093
231218629,1030854465
285802880,309592576
484705578,287340352
1815097581,1572845803
180482705,48000985
358519203,225527309
34866493,437123220
526800355,229651249
15992134,233994658
526980244,4010235
364446155,11917857
14775670,637206413
265598383,254307695
231845045,277905965
21068778,230792907
33651695,667210593
270672455,1021094963
339800879,2316113103
2129829711,1614678739
191061167,54326610
242578311,16553226
242578311,16553226
687798225,1798511360
1169486304,2072849733
255273457,11668626
616653741,359256065
191636280,285159994
211027354,263848641
225664241,2650030
10955279,2155456002
175113718,12245155
1423828180,249424841
2166621,32782367
1565065909,439048193
616581866,24899806
1311988996,432339802
34023992,1384550353
241851313,270292139
294701288,20438057
220791544,1419866002
20084206,1496162311
143766681,17015232
188123867,143698671
1965128780,257054463
182761040,2241720663
1434921576,55386121
294701288,20438057
4785008,31958441
1378092555,222544615
1216849,210250823
18416503,9125775
309373892,31166269
280107347,32566036
604077174,238598590
1539779213,1791567548
1934106399,217811815
18991144,220485385
210133948,922756081
51563173,522755993
27145629,31122504
203644316,11531594
5380454,32566036
180482705,48000985
1400287223,636881442
10487446,39748213
242578311,16553226
633708015,254167552
1602162540,40556777
1243705703,49309160
104774395,5469148
223518555,32566036
210133948,922756081
18416503,9125775
48704193,197359977
212722202,243671061
54194045,7750628
104774395,5469148
52692655,14026983
9615146,27278863
19138230,1816453062
588733378,634728033
39897340,1417392746
18936830,215052940
293650087,178702886
280032263,173935674
184770073,293992802
26389194,20977314
182589912,255985852
180482705,48000985
1451326752,265139511
325060383,1641839944
6654671,38133907
1096344252,2788115
210133948,922756081
1097474095,238878538
33917873,5618451
277935178,1930454758
537008638,435045913
39106397,34187083
48704193,197359977
1487342953,8948044
18416503,9125775
278921526,31387923
48704193,197359977
1789667495,366048772
175075,186554378
18416503,9125775
17021203,27728195
18416503,9125775
18416503,9125775
1581667970,8734722
242578311,16553226
2129088,104894076
176424632,1244101237
18416503,9125775
285275285,2178350
28422820,3959297
1402755526,31166269
48704193,197359977
18416503,9125775
474177211,2094524002
4521923,2614447
4873405,197359977
403548166,31166269
36530728,296633608
577132269,856970189
4521923,2614447
4521923,2614447
22043260,1283069407
212923623,909884928
612751999,25109123
176424632,1244101237
22240974,31940879
176424632,1244101237
502683398,13468514
7372040,13725113
1425235676,4681654
204683899,442725578
195173046,280132352
184374940,31036392
7368681,255486265
145784098,1973295628
176424632,1244101237
502683398,13468514
1680219827,31166269
4873405,197359977
242578311,16553226
242578311,16553226
1290218245,1353153358
2129217,844866399
4873405,197359977
1424387402,3324993
342388717,35064136
1623786568,185006611
1580673824,2211852349
3278337,471567628
187478522,2283083694
1680219827,31166269
1080258913,261263286
313898633,360694436
4873405,197359977
14429323,225814177
49640401,39607010
25610315,186192814
27295115,364242714
178290061,2069885001
225193269,2257861
4257144,322580652
3,852896
23321760,54156146
4521923,2614447
209955468,144472066
213941664,177520896
4229131,31166269
184374940,31036392
3,852896
1320019267,562781338
263413664,1553691457
4873405,197359977
1680219827,31166269
184374940,31036392
4873405,197359977
1358252858,25368495
176424632,1244101237
52600828,30009865
175210151,183169875
470071,1279822323
4873405,197359977
1680219827,31166269
40483361,1605941740
37811705,1258924790
4521923,2614447
227810643,893923
17259827,1620315206
2501074955,204074929
294651867,5188186
231833305,53215234
304225035,370298882
176424632,1244101237
253505360,495640818
248055141,207115603
175527704,13934156
267524906,265818466
1565995609,1396688201
30039498,295094820
1547761205,855200749
293633625,30212131
1599548661,2284376427
359833622,6849720
10930327,31166269
253505360,495640818
485121539,319341910
43777133,31166269
180612363,1391471923
8224355,31958441
1680219827,31166269
35030922,600874095
1518030735,583297
220217313,310870771
4521923,2614447
12619800,241274710
3583201,48489398
290883474,1441662371
48236653,1303541668
54698150,307340676
248055141,207115603
4521923,2614447
3317930,178666731
234302857,49627587
508826770,31166269
316693184,323659838
1369578417,609135331
1453547712,1632951311
5922649,2037639656
4521923,2614447
1237352209,1704449508
1216849,210250823
309970565,566291576
1530288150,241637986
5464285,543371087
225542061,1812257
225542061,1812257
555969174,1032813384
22158325,479105846
499187828,201406961
465778914,338776099
145815286,1058224429
315793674,320210952
17545570,1199490202
1680219827,31166269
2290,32211704
15274035,1521364143
25610315,186192814
1542086678,198056390
178615658,31166269
189449603,319223866
248055141,207115603
229736407,1058177610
611790517,22572190
25387265,54209
10956478,1612251136
27320150,424656323
1030469998,44292947
178615658,31166269
23166948,311813575
218783918,272542092
14902415,13606627
1126203248,12111874
2198495441,22793584
178615658,31166269
18147731,637216493
350488370,1273716969
292563257,55504901
1204885685,22600662
50333993,1282534084
280068118,242055092
498295102,1527892983
257206024,691960032
238826282,641434927
238826282,641434927
184813383,1492127795
7438390,482191662
1848149,2862833
176245022,16031749
1709373906,1543434249
1216849,210250823
180418439,1462246518
39597000,306203148
26389194,20977314
922756081,9125775
178615658,31166269
1153742941,40252773
1642578649,405272458
145503216,287777985
207115603,22600662
16106883,424656323
1244748540,37588079
2000432039,254511196
16106883,424656323
33038860,1115650297
371612037,253534499
308379759,12741451
1370552271,1179203259
303718894,8488463
26504115,52493932
1037305801,31166269
9125775,31166269
19268953,1505014329
944769370,516700336
1153742941,40252773
309393396,13446692
